Mr. Krabs	Mr. Squidward, you're always going on about your book club. Read this.
Mr. Krabs	It means that he's a big fat cry baby
Mr. Krabs	All right, quit clowning around and get to work.
Mr. Krabs	Quit your lollygagging and get a move on.
Mr. Krabs	This is fantastic. The local hockey team is paying me to practice here.
Mr. Krabs	The thermostat.
Mr. Krabs	It looks more like Plankton trying to steal me restaurant.
Mr. Krabs	You don't really think I'd leave me secret formula behind when I go on vacation. do you?
Mr. Krabs	And the computer?
Mr. Krabs	Squidward! Where the barnacles is our fry cook? He's been gone all day. That boy's never been a work shirker. We got a crowd of hungry customers waiting.
Mr. Krabs	A dinner date? Well, blow me down, boy. I didn't know you had it in you. so when do we get to meet the little lady?  By the way, is she rich?
Mr. Krabs	Your date's a Krabby Patty? Me thinks the boy's really lost it.
Mr. Krabs	What was that? I couldn't hear you.
Mr. Krabs	Krabby Patties are meant to be loved and eaten. That's what they're put in the ocean for. And it looks like yours is way past due.
Mr. Krabs	Oh, all right. Presents for me darling little sardine. It's from me.
Mr. Krabs	But I got them for a bargain!  Oh, what am I gonna do? I spent two whole dollars on these boots and now I'm stuck with them!
Mr. Krabs	Ordinary boots? These are the only official fry cook boots! Only the finest fry cooks in the world are permitted to wear them! Part of a tradition. And these boots were given to me by the most famous fry cook in the sea.
Mr. Krabs	Paycheck! You got a deal--
Mr. Krabs	Hold on there, lad! You're gonna give me a heart attack!  You got yourself a deal.
Mr. Krabs	What's wrong, Mr. Squid-ard?
Mr. Krabs	I... uhh, I see you're still wearing them boots.
Mr. Krabs	I gotta go to my office!  I can still hear it!  It's still coming through! The infernal squeak!  Those boots have got to go! And I need an aspirin.
Mr. Krabs	It's okay, son.
Mr. Krabs	Poor lad.
Mr. Krabs	What did you say?
Mr. Krabs	Huh?  Huh?  I didn't write that!
Mr. Krabs	I do, son.  Here's the paycheck I owe you.  Plus a bonus!  Well, there's your paycheck anyway.  I need a vacation.
Mr. Krabs	Squidward!  Stop distracting SpongeBob and serve the customers!
Mr. Krabs	Listen up. Me customers come here for cheap food and verbal abuse, and if you can't get it right, get back in the kitchen with SpongeBob.
Mr. Krabs	He is now. Give him an apron and put him to work. You know, he might be as good a fry cook as you.
Mr. Krabs	A smiley face with dimples?
Mr. Krabs	SpongeBob, what's the problem?
Mr. Krabs	Don't go goofy on me, boy. Money can't really talk. Only fish can talk.
Mr. Krabs	If I could talk to money, and it could talk to me. We'd always be the best of friends, for all eternity.
Mr. Krabs	Yeah, yeah, my immortal soul. I've heard that speech before.
Mr. Krabs	Who said that?
Mr. Krabs	It worked! I can talk to money. Oh...
Mr. Krabs	You're coming home with me.
Mr. Krabs	Now that we're alone, let's tell each other secrets.
Mr. Krabs	Ok, so how can I make you happy?
Mr. Krabs	Oh, wait a minute. I am not spending you on corn dogs, diapers, or fairy princess outfits.
Mr. Krabs	Ah, you're all shallow and self-absorbed. What did I ever see in you?
Mr. Krabs	Take this bag as far away as possible and bury it.  What have I done?  Give me that back.
Mr. Krabs	To those guys.
Mr. Krabs	But how are the patties? I mean, how do they taste?
Mr. Krabs	Ready, set, go...!
Mr. Krabs	Why hello. You're the television food critic Gene Scallop, aren't you? Allow me to introduce myself. I'm Eugene Krabs, owner and proprietor of this fine...
Mr. Krabs	Turn it up, Squidward.
Mr. Krabs	Okay, a little lower, lower that's perfect.
Mr. Krabs	Hey, what's going on over here?
Mr. Krabs	They're our new Krusty Sponge napkins! Extra absorbent.
Mr. Krabs	I got it right here. Here you go, Squidward.  You're on grill duty now.
Mr. Krabs	No.
Mr. Krabs	My pleasure.
Mr. Krabs	Oh, you're going to love this. Spongy Patties.
Mr. Krabs	Squidward, you're right! All this instant success must be scrambling my brains! We'll make them $2.98.
Mr. Krabs	SpongeBob  Great Neptune's mother's stockings! Zombies they're here to eat me money.
Mr. Krabs	No, your honor.
Mr. Krabs	It's good to have you back, boy. Let's see how Squidward's enjoying his new position.  Take him around as many times as you like.
Mr. Krabs	Time to pack it in, Sponge- Bah! Wha?!
Mr. Krabs	Oh, and, uh, lock up when you're done.
Mr. Krabs	Spontaneous molecular distortion, hmm? I guess I better go see what the lad's up to.
Mr. Krabs	Oh, this time you've done it, boy. What've you got to say for yourself?
Mr. Krabs	I'll take that.
Mr. Krabs	Ooh, a penny.  A trail of pennies!
Mr. Krabs	I can't tolerate your stinky gas!
Mr. Krabs	He's got the Krabby Patty! Catch him!
Mr. Krabs	That's it! Knit, little nitwit!
Mr. Krabs	Here, use this!
Mr. Krabs	We need to get you thinking about work.
Mr. Krabs	Ah, quit your blubbering and have a Krabby Patty.
Mr. Krabs	You got three seconds to get out of me restaurant before I kick you out! Fine, have it your way!
Mr. Krabs	Oh. Uh, yeah. Well, you'll be shipped off to some other restaurant somewhere far away from here! Uh details are kinda hazy, but I packed your bags and your bus leaves in five minutes!  Heh, looks like it's early.
Mr. Krabs	Hey, Squidward, look at this!  We're charging 52 smackeroos for this little guy.
Mr. Krabs	Shredded...  gold?  Couldn't we use less expensive ingredients?
Mr. Krabs	No, those aren't burglars, Pearl. Those are just friendly repo men.
Mr. Krabs	Oh, Mr. Le Schnook... I lost everything! I'm bankrupt! You and your fancy eats are all I got left now.
Mr. Krabs	Oh, I can still hear his sweet little voice.
Mr. Krabs	SpongeBob me boy. You came back! And you brought customers!
Mr. Krabs	Oo...uh...beautiful day for standing outside a museum doin' nothin'.
Mr. Krabs	Enjoy the artifacts!  Don't stand in one place too long, people might mistake you for one.  SpongeBob!  Hew, that was a close one.
Mr. Krabs	Money!
Mr. Krabs	Quite a vessel, but who's manning it?
Mr. Krabs	Huh?
Mr. Krabs	What a ripoff! This street ain't gold!
Mr. Krabs	Comin' through, boys!
Mr. Krabs	I'd know that smell anywhere. Me pockets. They'd be smelling loot.
Mr. Krabs	I'm alright, sonny! Industrial accidents can make quite a mess. Unless you fall into a money press. Oh, make me into money, Mr. wonderful machine, I always knew that me true color was green! Oh, ever since I was a little kid, I dreamed of such a place, yes I did! With mountains of money, and rivers of cash. And a pool of coins to make a splash! Oh, I'll open up a Krusty Krab with patties made of money. They'd be delicious, and expensive, and taste like golden honey! Money and gold and treasure untold! And all of it for me!
Mr. Krabs	Never mind! Just keep doing what you're doing!
Mr. Krabs	There's no place like Atlantis!
Mr. Krabs	Oh, he needs one, eh?  Methinks a paying customer's in our midst.  Patrick, how's a Krabby Patty with extra cheese sound?
Mr. Krabs	My good man, how you doing?  Excellent. Now, let's get down to business.
Mr. Krabs	Non-paying customer!
Mr. Krabs	See these ice cube trays?  I want you to put 'em in that bucket.
Mr. Krabs	You've destroyed me refrigerator.  You've destroyed many of the things I love.  I got another job that even a nimrod like you couldn't mess up.  Alls you got to do is throw all of these trash bags down the trash chute, like so.  See?
Mr. Krabs	Well, well, let's see how the poor boy's doing. Well, did you earn me money back yet, Patrick?
Mr. Krabs	Gotta hand it to ya, boy.  Gettin' Mermaid Man and Barnacle Boy to shoot for me restaurant was a stroke of genius.
Mr. Krabs	Back, you! Back!
Mr. Krabs	Every time!
Mr. Krabs	Oh, come on, Squidward. Can't you just pretend to listen for once in your life? Do it for old Mr. Krabs.
Mr. Krabs	That's it! We'll take the Krusty Krab on the road.  So long, boys. Make me lots of money!
Mr. Krabs	You let go of all the money I earned as ballast?
Mr. Krabs	He's already 10 seconds late! I'm docking him a month's pay for this.
Mr. Krabs	I'm fine, as long as me money's OK.
Mr. Krabs	Don't talk back to your superior officer, you...
Mr. Krabs	All right, all right, group meeting. Everybody out! The Krusty Krab's closed until further notice!  Now...  how do you propose we find me money-making employee?
Mr. Krabs	If you don't find him, you'll be out of a job forever.
Mr. Krabs	Don't recognize the Krusty Krab? Stop your kidding, boy. And start frying up them patties.
Mr. Krabs	We're really sorry we ran you out of town, boy. But we're glad you're back.
Mr. Krabs	And I'll even throw in a free soft drink for an extra $3.
Mr. Krabs	SpongeBob! Where you been, customers are blowin' in here like nobody's business!
Mr. Krabs	Hello, and welcome one, and all your money to ye olde Krusty Krabbie!
Mr. Krabs	'Course ya did, because you're about to find out. SpongeBob!
Mr. Krabs	Ah, it don't matter anyway, lad.  She can't close us down.
Mr. Krabs	It's no use!  I'm ruined!
Mr. Krabs	You know, lad, I can remember a time when people used to knock before entering someone else's home!
Mr. Krabs	Okay, thanks. I'm gonna see what SpongeBob's doing.  Hey, SpongeBob! SpongeBob?  SpongeBob? What are you doing under the table?
Mr. Krabs	Oh, Ms. Gristlepuss! I'm sorry we sold Krabby Patties. But do you really have to send us to jail?
Mr. Krabs	Well, is he!
Mr. Krabs	You're on probation, boy!
Mr. Krabs	Yes, yes. The one I hired entirely on your recommendation. Hurry up, boy.
Mr. Krabs	I even turned down my three adorable nephews.
Mr. Krabs	Wait a minute...I know the perfect job for you!
Mr. Krabs	I didn't think so. Ooh wait, I almost forgot me coupons!  There's a couple double ones in there too.
Mr. Krabs	Come to papa! Come to papa!  Yay! Two nickels.  Hey, that's SpongeBob out there!  What in blue blazes is that boy up to?  Well I'll be a geriatric jellyfish! SpongeBob found a penny! A bright shiny penny just sitting there, and he picked it right up! Huh, I can remember the whole thing as if it just happened a moment ago.
Mr. Krabs	Interesting how things work out that way. Some folks just walk along and stumble over free money, while others, others, they work!
Mr. Krabs	Really?
Mr. Krabs	Wha.. What?
Mr. Krabs	But did you check all your pockets?
Mr. Krabs	Shirt pockets?
Mr. Krabs	Hey, maybe it fell in your sock.
Mr. Krabs	So, uhh, no penny, huh?
Mr. Krabs	Yes I did.
Mr. Krabs	by a... by a plucky young sponge.
Mr. Krabs	No, wait. Noooooooo!
Mr. Krabs	Hello, and welcome to a very important evening. Tonight's event is entitled: Pennies, for the penny-less. And before the following images are shown, I would ask each of you to look not look with your eyes, but with your heart.  Three dimes, two nickels, one quarter, zero pennies. And since I realize the images seen here tonight may be wretchedly hideous, I am going to tell you what you can do to end this travesty: You can donate one penny to me: Mr. Krabs. Also known as: Mr. Krabs, the man who doesn't have one.
Mr. Krabs	Hiding it, somewhere. Hiding it. Hiding it. Hiding it. Hiding it.
Mr. Krabs	Hiding it, inside,  in there, somewhere.
Mr. Krabs	Ah ha ha ha ha hooooooooo hoo. I fell so relieved. There was no penny after all! Well, I'll be going now, You can keep the metal detector, SpongeBob. See ya!
Mr. Krabs	There's gonna be some changes around here.  A customer! Welcome to the Krusty Krab!  SpongeBob, cater to his every whim. And don't screw this one up.
Mr. Krabs	The money?
Mr. Krabs	Hooray! My little girl is finally a star.
Mr. Krabs	Squidward!  This show is a disaster! You're ruining me!
Mr. Krabs	I'll be needing another wheelbarrow for next week's show!
Mr. Krabs	Man alive!  He's taking us down!
Mr. Krabs	That lower life form can slender my name, and desecrate me mother's grave,
Mr. Krabs	Exactly!
Mr. Krabs	But of course, my good customer. That'll be ten dollars.
Mr. Krabs	SpongeBob, what are you doing sitting around? We need Krabby Patties out there.
Mr. Krabs	Wait, where're you going?  SpongeBob! What are you doing back here? Do you expect the customers to eat this? And now, thanks to you, they're leaving in boat loads.
Mr. Krabs	Sheesh. Calm down, boy.
Mr. Krabs	Uhh... yeah well... we kinda milked it a little.
Mr. Krabs	I suppose you can have the honor today, lad.
Mr. Krabs	Behind your back?
Mr. Krabs	Have you always had three legs?
Mr. Krabs	"Yeah, what do ya think ""compersation"" stands for?"
Mr. Krabs	Well, Plankton finally got what he deserved.
Mr. Krabs	Arr, mutiny!
Mr. Krabs	SpongeBob, may I speak to you in private.  You won't mind if I set this here, will you?
Mr. Krabs	Uhh... suit yourself.
Mr. Krabs	He's deceiving ya! Reach into his pocket now and take what he's got!  You too, boy!
Mr. Krabs	There ya are!
Mr. Krabs	Oh, that new honker of his has turned him into a complete jerk!
Mr. Krabs	Ata' boy! Now for the moment of truth!
Mr. Krabs	That said fact aside, midway through today's lunch rush, we ran out of, the secret ingredient  to the secret formula!
Mr. Krabs	Wait!
Mr. Krabs	Hop to it! There's a lot of hungry customers out there!
Mr. Krabs	That would be... you, SpongeBob! You stole me secret ingredient!
Mr. Krabs	Uh, what are you talking about, SpongeBob? I'm not holding any secret ingredient.
Mr. Krabs	It's simple, $1.99 is a lot to pay for the secret ingredient every time I get a delivery, so I s-s-s-s-s-s-s-s-s... took it to avoid paying, you know.
Mr. Krabs	Give away me Patties for free? Oh no, I couldn't bear the sight of that.
Mr. Krabs	You're really funny man! You think you can compete with me? Look Plankton, look at all these loyal customers. Loyal to me, not to you!
Mr. Krabs	Why go to the Chum Bucket, when the Krusty Krab is adding tasty Chum to our menu?
Mr. Krabs	Well, what do you think?
Mr. Krabs	Unfortunately, I have no way of knowing. You see, crabs are not born with an innate inkling of irony.
Mr. Krabs	What? And miss this? I've never enjoyed me self more! This irony is pretty good stuff.
Mr. Krabs	WHAT? What do you mean none? Don't these people read the paper?  Oooh, this thing hasn't been touched in months.  While that paper's selling like Krabby Patties. Uh, pardon me, sir. Could I interest you in a copy of the Examiner, this fine day?
Mr. Krabs	No, thank you.  Now let's see how much they charge for advertising.  25 PER WORD! The newspaper business sure is easy money!  That gives me an idea!
Mr. Krabs	What a money-tastical day! Eh, Mr. Squidward?
Mr. Krabs	: Too boring?    What's the meaning of this?
Mr. Krabs	: Don't think of it as lying, boy. Think of it as... uh... a practical joke. You know. Something everybody can have a good laugh about. The public expects a little embellishment here and there, so I want you to go out there, and get me a lead story that'll sell!
Mr. Krabs	: Thanks for your business, and here's your paper.
Mr. Krabs	: Ah, you just don't get it, do you boy? We're not hurting anyone. We're just making their lives interesting, for everybody else.  Now get out there, and fetch another story!
Mr. Krabs	: Don't be silly, boy! We're a success!
Mr. Krabs	: You've really outdone yourself this time!
Mr. Krabs	: Surprise me! Give me a shocker!  Good night boy. I'll check on you tomorrow morning. And remember, the wildest story ever!
Mr. Krabs	: What's going on?
Mr. Krabs	How can I be okay when me money's gone?! All gone!  It just goes to show, trying to make an easy buck doesn't pay.  Or does it?  Get me some scissors, boy-o! It's time to use  imagination!
Mr. Krabs	You make Corn Crunch come out me nose!
Mr. Krabs	Good night, sweetie.
Mr. Krabs	OK, you could have your allowance early.
