Mr. Krabs	Because, lad, you didn't need 'em. It's not the boots, it's the boot-ee. I mean, uh, the person... in the boots. You're a great fry cook.
Mr. Krabs	Darling, I won't.  Oh, no.
Mr. Krabs	Free?!  Mr. Squidward!
Mr. Krabs	They look okay to me.
Mr. Krabs	What's the meaning of this?
Mr. Krabs	I have one thing to say to you, mister. Oh, I just love the little ketchup dimples you do!  You're the new Employee of the Month.
Mr. Krabs	"You know what they say: ""Money Talks."""
Mr. Krabs	If I could talk to money, how great my life would be. We'd tell each other secrets, all their friends would visit me. I'd bathe in filthy riches, which is clean enough for me. Oh, if you could tell me what you want, how happy we would be. We'd surely be the best of friends, we'd never disagree. There wouldn't be a downside, not one that I could see. If I could talk to money, come along, sing with me.
Mr. Krabs	You?
Mr. Krabs	Hey, is that pixie dust?  Whew, that was a strange dream.
Mr. Krabs	Do you have anything to say to me?
Mr. Krabs	Good morning, my darlings.
Mr. Krabs	Oh, aren't they a riot?
Mr. Krabs	Nothing, nothing. You guys are great. I thought you guy might want some company, you know, to make you happy.
Mr. Krabs	What? No way.
Mr. Krabs	I can't spend all of you. And none of you want to be spent on stuff I want.
Mr. Krabs	I'm not...  SpongeBob?
Mr. Krabs	Hehe, yeah, well, I sort of sold my soul already.
Mr. Krabs	What's is this contraption you've hauled into me place?
Mr. Krabs	Your machine sounds delightful. But how much does it cost?
Mr. Krabs	"No, Squidward. this is worse. he's got the thousand-yard stare. I had it once meself back in me service days.  What is it, lad? Quick, we're losing money!  It's the boy's tiny calendar. And he has circled today's date.  ""Important Food Critic visits Krusty Krab."""
Mr. Krabs	M Mr. Scallop, wait, please. Before you go, come on, sit down. Try one of our delicious Krabby Patties. It's absolutely  Complimentary.  Okay, SpongeBob, that'll be all.  He's nobody.  We're doomed!
Mr. Krabs	Ay, ay-ay-ay-ay... That's me boy, SpongeBob. That's me boy.
Mr. Krabs	Umm yeah, a little bit like that.
Mr. Krabs	Look at these, Squidward!
Mr. Krabs	"Condiments. We got ""Tangy Spongy Sauce"" and ""Mild Bobby Sauce"" for the not-so-daring."
Mr. Krabs	Are you kidding, lad? Just look at these paying customers!  Who's ready for another lap?  Keep on truckin' SpongeBob. I've got some important business to see to in me office.
Mr. Krabs	And let's watch the language, Squidward.
Mr. Krabs	Get back to work, SpongeBob. I'll be in me SpongeBob if you SpongeBob me.  Whoops!  There you go, Squidward.
Mr. Krabs	They were just in the boxes of patties we didn't have room for in the freezer. They turned yellow. Got to keep those SpongeBob ice cubes somewhere, you know.
Mr. Krabs	Who?
Mr. Krabs	No! But... I just... just... I can explain, I...  What the...?
Mr. Krabs	Permission to approach the bench, your honor!
Mr. Krabs	Well, good night, folks. Come again.  Thought those deadbeats would never leave. Closin' time, SpongeBob.
Mr. Krabs	That's right, a spot. You know the rule. Nobody leaves work till...
Mr. Krabs	Hmmm... strange vortex in the west. Well, it's probably got nothing to do with SpongeBob.
Mr. Krabs	Let's see what he's done this time.
Mr. Krabs	Hold it right there, Plankton.
Mr. Krabs	You think! SpongeBob!
Mr. Krabs	Better be something other than bills this time.  Plankton!
Mr. Krabs	Eh? What was that, Sonny?
Mr. Krabs	You kids get off my lawn! I'll catch up with you, boy!
Mr. Krabs	SpongeBob? SpongeBob!  Wake up, boy! You're burning me money!
Mr. Krabs	This is the fourth time this week I've had to scrape you off of something.
Mr. Krabs	SpongeBob, wait!  Oh, he'll be back, alright. He'll be back.
Mr. Krabs	All right you filthy bilge rats!
Mr. Krabs	We're getting a gourmet chef from the chef exchange program and I'm going to raise me prices to the roof!
Mr. Krabs	Well, he's just as affectionate as the boy.
Mr. Krabs	So it's supposed to smell like a rotten gym socks?
Mr. Krabs	I'm ruined! Busted!  Hello?
Mr. Krabs	No!  is more like it. They keep you, I keep my kneecaps.
Mr. Krabs	Oh, I've been such a fool! I turned away SpongeBob, the best fry cook I ever had, and it cost me everything!
Mr. Krabs	Darn his cursed mocking voice! I...  SpongeBob?
Mr. Krabs	Oh no way. See, I've learned that you can't buy customer loyalty with fancy tables, froufrou food, or even sanitary conditions. Hey get back you, eat your own.  Nope, just good food prepared with love. Ain't that right SpongeBob?
Mr. Krabs	"No, no, no. Today's Monday. Otherwise I wouldn't be wearing this ""I hate Mondays"" shirt."
Mr. Krabs	Diamond light bulbs! I wonder what they make the money out of.
Mr. Krabs	Nice hot rod flames!
Mr. Krabs	Is this some kind of joke? Where's the gas tank?
Mr. Krabs	Go on, SpongeBob. Ring the bell.
Mr. Krabs	Eh, harmony shmarmony. When do we get to see the treasure?!
Mr. Krabs	Yeah, but I feel odd.
Mr. Krabs	As much as me pockets can carry?! Oh, if I'd only known when I woke up today, I'd have stopped at me tailors along the way, and had ten more pockets put on me pants, 'cause I think I hear a money avalanche!  Look at all this cash, hey, look at all this money! I hope me heart can take it!
Mr. Krabs	Can't you go any faster Sandy?
Mr. Krabs	I think I'm gonna cry!
Mr. Krabs	Yeesh, we need some customers in here.  What's gotten into you?
Mr. Krabs	Good boy.
Mr. Krabs	What? I thought you said you could pay for it!
Mr. Krabs	So, Patrick, how are you...?  What in blazes did you do?
Mr. Krabs	What the...? What are you doing?
Mr. Krabs	Here, boy, take this sack of loot and put her in me safe.
Mr. Krabs	He's right.
Mr. Krabs	Go get those AWOL do-gooders you talked me into hirin', and bring their patoots back here on the double!
Mr. Krabs	A-a-a watch.  See?
Mr. Krabs	I don't understand, Squidward. Where are all the customers? I know the Krusty Krab isn't Bikini Bottom's most prestigious eatery, but at least it's better than that salty old Chum Bucket across the street. And that's our only competition.
Mr. Krabs	Yes, of course! But how?
Mr. Krabs	I don't care about that. Tell me about the money.
Mr. Krabs	He's not digging for any gold I'm looking for.
Mr. Krabs	Mr. Dollar, allow me to introduce you to Mrs. Dollar.  What the barnacles is going on?
Mr. Krabs	Squidward, where the barnacles is SpongeBob? This place is going down the toilet! Patties need flipping!
Mr. Krabs	Let me see that.  To whom that may concern, if you found this letter, that means  sincerely... AKA...AKA? Idiot Boy? IDIOT BOY?! It is SpongeBob! What am I gonna do without me fry cook?
Mr. Krabs	MR. SQUIDWARD!!! This device was me last chance to get this place back into ship shape. And since you destroyed it, I am ordering you to find SpongeBob!
Mr. Krabs	Not so fast!  Bring back me number one fry cook first.
Mr. Krabs	All right, Mr. Squidward, a deal's a deal. Here's your fancy egg.
Mr. Krabs	Squidward? What have you done? You know what the Krusty Krab means to me, don't ya? And you took it upon yourself to bring all these, these customers, to me. Hey, don't worry folks, There's plenty of Squidward to go around. So everybody just line up and get your pocketbooks out, first will be a small fee of $14.98 per person everyone will get the opportunity to touch Squidward.
Mr. Krabs	Hello, this be the Krusty Krab.
Mr. Krabs	Uh, I'll never understand what you just said, but if it's transportation you need, I know just the thing.  Ooh, this one's puttin' up a fight.  Fightin' too hard!  Gotta reel him in, Krabs. Cut a little slack,  then yank!  Cut some slack, then yank!  There he is. Ready for work. Quit whining, boy, and start pushing out them patties.
Mr. Krabs	Krabs, my lady.
Mr. Krabs	What the...!
Mr. Krabs	Well, I didn't know her husband was the chief of police!
Mr. Krabs	There ya are, Betsy! All good as new!
Mr. Krabs	Hey, Squidwart. You haven't seen any sign of... you know...  the cops! Have ya?
Mr. Krabs	Nothing! But if don't get out there and start cooking, I'll make ya start taking weekends off!
Mr. Krabs	Ah, if only there are two of you...what? One, two? There's two?! He looks like you. He smells like you. He tastes like you! Is he a hard worker, just like you?
Mr. Krabs	Money?  Burning?!  SpongeBob? Who's responsible for this?
Mr. Krabs	Yes, boy?
Mr. Krabs	Well, good. Because there are plenty of other relatives that got passed over for the job!
Mr. Krabs	What in the name of Neptune is going on? Oh. You broke your spatula. That's a shame. I'll order a another one tomorrow,boy.
Mr. Krabs	Ooh, well, this one time I...
Mr. Krabs	No, wait! I'll take 'em.
Mr. Krabs	Ooh, I am?
Mr. Krabs	Find anything special lately?
Mr. Krabs	Great! Well, share it with me!
Mr. Krabs	Can I borrow a penny?
Mr. Krabs	Back?
Mr. Krabs	It is?
Mr. Krabs	Uhh?
Mr. Krabs	Careful with those marquee ladders!
Mr. Krabs	...witness the terrifying challenges overcome by... by...
Mr. Krabs	Uhh, well, actually I was going to show you this flip book and...
Mr. Krabs	But what?
Mr. Krabs	You would?
Mr. Krabs	Tell where!
Mr. Krabs	It wasn't?
Mr. Krabs	Hmm... I just don't get it. If a free salad bar doesn't bring in customers, what will?!  Squidward!
Mr. Krabs	Well, uhh, I was thinking more along the lines of live entertainment.
Mr. Krabs	Squidward, you've got a deal. Make my little girl a star!
Mr. Krabs	Nice try. Your act's over, bub.
Mr. Krabs	You did it, Squidward! What a great show!
Mr. Krabs	Code blue?!  What's the matter boy?
Mr. Krabs	I agree, it's very suspicious. And he may have lured a few of our fair-weather customers in with some cheap entertainment, but our loyal customers, know quality when they taste it! So let's get in there, and serve 'em up a burger they tell their grand-guppies about!  Where's all my loyal customers?
Mr. Krabs	Mom!
Mr. Krabs	I think that it's safe to say, that no matter how diabolical Plankton's plans may be, he'll never have the loyalty, of me good customers.
Mr. Krabs	Thanks for your business.
Mr. Krabs	Never?
Mr. Krabs	Well, till you decide to start making them patties the way only you can I want you out of my place!
Mr. Krabs	Yeah. A whole day dedicated to getting away from you.
Mr. Krabs	Of course.  First we build a giant wooden effigy of you, then we burn it to the ground.  Whoo-hoo!! Burn, baby!  And dance on the ashes like there was no tomorrow.
Mr. Krabs	What's that?
Mr. Krabs	Uh, SpongeBob?
Mr. Krabs	You know, when you get paid for sitting at home.
Mr. Krabs	No. Sorry, Squidward, your shift ended over two minutes ago.
Mr. Krabs	No! He's finally stolen me secret recipe!
Mr. Krabs	Who knows? I think you knows!
Mr. Krabs	He's just after me recipe. I'll prove it to you.  Ah, you must be hungry after that long walk over here.
Mr. Krabs	Listen up!
Mr. Krabs	Well, maybe on a discount.
Mr. Krabs	What? Why, I got a good mind to...
Mr. Krabs	Not now boy! We're in the middle of a public lishen! That no good, nose flartin...
Mr. Krabs	Sit, down!  Now you've worked here for quite some time, boy.
Mr. Krabs	It's time!  Now go! And make sure to guard it with your life!
Mr. Krabs	SpongeBob!  What are you doing lolly gagging about? Get back to work!
Mr. Krabs	Well, do you have any leads, or clues?
Mr. Krabs	Then arrest this thief, Officer!
Mr. Krabs	I can explain!
Mr. Krabs	Your honor.
Mr. Krabs	What are you talking about?
Mr. Krabs	Plankton's trying to overthrow me business! He's got a customer that actually likes his food! You've gotta get that guy back on our side, with a couple of Krabby Patties.
Mr. Krabs	Yeah?
Mr. Krabs	But to do that, I'd have to know how Plankton makes his Chum.  That's it boyo!  Where could it be?  There! Plankton's secret formula.  It's gotta be in here
Mr. Krabs	D'oh, just put me out of me misery!
Mr. Krabs	I ain't interested in same old regulars, SpongeBob! So I took out an ad in the Bikini Bottom Examiner to bring in some new customers! Twas a bargain too.  Only cost me a nickel. So tell me now, boy. How many new customers we got out there so far?
Mr. Krabs	Yes, they certainly are.  Please, allow me.
Mr. Krabs	That's right boy! And here's your very own camera! So you'll need it to document all them juicy stories you're gonna write. Now what are you waiting for, boy?
Mr. Krabs	: What do you mean we haven't sold any newspapers? Certainly this gentlemen would like a copy of the .
Mr. Krabs	": Yeah. Maybe instead of ""Man Watches Pole,"" you could say something like... oh... ""Man Marries Pole."" Then you can alter the photo a little to fit the headline and, see?  Now that's a juicy story!"
Mr. Krabs	: That's called editorial privilege, son. It gives you that extra oomph to move units. Besides, how could such a little news story, possibly affect Mrs. Puff in any way?
Mr. Krabs	: Well, they're certainly doing me some good.  Can you believe it? Look at all this loot!
Mr. Krabs	: What's wrong. boy? You sick or something?
Mr. Krabs	: Oh, darn tootin' I would! Now get out there, and bring me a juicy one!
Mr. Krabs	: People want wild juicy stories! That's what sells! Now I want your little yellow noggin, to come up with the wildest story ever! One that'll top all the others!
Mr. Krabs	: Excellent! We're gonna sell out in no time! We'll have to do another printing.  Huh?
Mr. Krabs	No! AAAAAAHHHHH!!!!
Mr. Krabs	A man works hard all week to keep his pants off all weekend.
Mr. Krabs	I promise.
Mr. Krabs	Don't say that. Here, would your friends want some pizza?
Mr. Krabs	Okay, okay, I'm going.
Mr. Krabs	This is mutiny!
Mr. Krabs	Maybe I should just sleep under the highway.
Mr. Krabs	Uh, SpongeBob, do you know anything about girls?
Mr. Krabs	Turn it off! Turn it off, I cant take it!
Mr. Krabs	No! Pearl and her no-good friends! Theyre probably destroying me house right now! Like this!  Oops! I dont care! Its not mine!  Oh, look! One of the home owners most prized possessions!  Adidas!
Mr. Krabs	Then get into Pearls party and find out what theyre doing!
Mr. Krabs	SpongeBob, tell em its from me!
Mr. Krabs	Hello?  Pizza!
Mr. Krabs	You get into that party, or youre fired!
Mr. Krabs	Cost me what?
Mr. Krabs	No, SpongeBob, that doesnt cheer me up at all.
Mr. Krabs	You're not wearing shoes, lad. You're not going Section 8 on me, are ya?
Mr. Krabs	Of course not! Here. Just fan yourself with some of this junk mail I keep finding in me mail box.
Mr. Krabs	Boys, I forgot to tell ya! Close up shop. We're going to the beach today!
Mr. Krabs	Krabby Patty, fresh off the grill!
Mr. Krabs	Hey, there, young feller! How'd you like to be our first customer in over seventeen working days?
Mr. Krabs	Aaaaaaaaahhhhh!  Aaaaahhhhhh!
Mr. Krabs	Arrrgh! It's the Flying Dutchman!
Mr. Krabs	No, I...  Cashy! Please! Cashy is the closest thing to a friend I've ever had!
Mr. Krabs	What?
Mr. Krabs	Uh... where is that, exactly?
Mr. Krabs	Who said that?
Mr. Krabs	Excuse me sir, is this man giving you trouble?
Mr. Krabs	Say, that reminds mecan I have some money?
Mr. Krabs	Mother of pearl!
Mr. Krabs	Million... dollars... cash prize?!  Gimme, gimme, gimme, gimme, gimme, gimme, gimme, gimme, gimme!
Mr. Krabs	No living soul should have to suffer through what I've witnessed here today. Except maybe...
Mr. Krabs	Of course. They're just pretending.
Mr. Krabs	Ohh, fine.  You're the, uh, Short Order Boy,  and he's the... um, well, uh, Pink Patty.
Mr. Krabs	Oh, did I need something? Hmm, let me think. Did I need something?  Yes, I need something! I need you 2 to get back in there and show them who's boss! Show them what Short Order Boy and Pink Patty can really do!
Mr. Krabs	What are you doing out there?!
Mr. Krabs	End it?!
Mr. Krabs	Oh, who am I kidding? Goodbye, money.
Mr. Krabs	Hello, money!  Woo-hoo! Money, sweet money.
Mr. Krabs	Like we're really gonna turn all this money for...
Mr. Krabs	Well, I was gonna wait til this afternoon, but I guess I could show you now.
Mr. Krabs	There's Regular, Large, and the new Viking Size!
Mr. Krabs	Not so fast! Access to the mighty helmet will be granted to active promotion participants only. And only those who purchase Viking Size.
Mr. Krabs	Uh.....  You're gonna have to ask Squidward any more questions ya got. He's the smart one.
Mr. Krabs	"Aye, I come from a whole family of pirates. Gramps used to say, ""The Krabs Clan has been pirates for as long as we've had claws."" And he wanted me to be a pirate, too."
